Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,Default
-0.9078212442763752,-1.109309550961624,-0.5084508647878473,0.9324104790511412,1.708434408995514,-1.3425897948972172,-1.6122714269883909,-1.421053564752754,-0.906645418175563,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.3089337602035047,-1.0243549346673042,-0.8178872498832833,1.3286285187460338,-1.604535355903374,-0.4503998094190272,-0.4155127934171802,-0.7151855115276626,0.9553406849731413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.3757858461913597,1.6263472646362382,0.26934954023862934,-0.8600044624257547,-0.020071555299558088,-0.4503998094190272,0.4098898319981396,-0.009317458302571224,1.6914747257528617,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5629246474564332,-0.7121011212238633,-0.7629808667523622,0.22802285292688737,-0.7690908064940892,-0.4503998094190272,-1.2920332499146874,-0.7151855115276626,0.6089246657826849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.632558023262112,0.41131899524632287,0.9923141903604915,-1.463765284817972,-1.0859835666148525,-1.3425897948972172,-0.09377115072341248,-1.421053564752754,-0.5169273965862992,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.5094900181670696,0.9159602055534354,-0.21243384269070684,-1.061258069889827,0.8441814268479779,0.44179017605916293,0.7135898872511351,1.4024186481476115,1.3017567041635982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.2314455073349824,0.263374140320714,-1.708706942645932,1.2468692407137545,-0.19292215172906527,0.44179017605916293,1.0293176674646456,-1.421053564752754,-0.43032339178868495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8971850773957079,-0.06452447545814897,-0.5678209518213595,-0.16190601153475312,-0.13530528625256288,-1.3425897948972172,0.9797033020025224,-1.421053564752754,-1.2097594349672125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0308892493714177,0.09832019121548094,-1.7279743227824322,-0.3883163199318347,-1.3740678939973645,-1.3425897948972172,-0.21254493470849506,1.4024186481476115,1.215152699365984,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.6431941901427793,-1.2187460993177786,-1.6373724340760447,1.6305089299421427,-1.3452594612591133,1.333980161537353,0.3031437729735717,1.4024186481476115,0.26250864659222845,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.42922047548072334,-1.330263483452536,-1.1577785261622198,-0.11788178490198727,-0.45219804637332606,1.333980161537353,-1.2168599689114707,-1.421053564752754,0.82543467777672,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.9078212442763752,0.9716803636249141,1.4637152240227254,-0.9669204413910432,0.6713308304184706,1.333980161537353,-0.7222197799103044,0.6965505949225201,-1.2097594349672125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0977413353592727,1.5017026325648624,-0.687733554445077,-0.4386297217978528,-0.8267076719705917,-0.4503998094190272,0.1888803858486823,-0.7151855115276626,-0.43032339178868495,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.2314455073349824,1.158647311731978,0.300086944327357,0.6997109954208073,-1.0571751338766013,-0.4503998094190272,1.0022552863034877,-0.009317458302571224,-1.1231554301695983,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9746733302642301,-0.41598020739724517,1.3197890244546893,1.3852310958453042,-1.3740678939973645,0.44179017605916293,0.6369131406278544,-1.421053564752754,-0.8633434157767559,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.5763421041549244,-1.5874650614200991,-0.3195768619981515,-1.010944668023809,-0.020071555299558088,1.333980161537353,0.7872597026342879,0.6965505949225201,0.4790186585862635,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
-1.175229588227795,1.6471556224222677,-0.18452156765425193,-0.6839075558946912,-1.2588341630443596,1.333980161537353,-0.5974321334449646,-1.421053564752754,-0.30041738459226386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.03874412643426116,1.4558214881131974,-0.9363166597545577,1.6242197547088904,1.0458404560157362,-1.3425897948972172,0.6083472938466319,1.4024186481476115,1.431662711360019,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-1.10837750223994,-1.165851767612304,-1.0396881317772182,-1.4386085838849632,-0.07768842077606049,0.44179017605916293,0.26405366685189907,0.6965505949225201,-0.2571153821934567,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.03874412643426116,-0.7089927122212589,-0.41618214994061875,0.6556867687880414,0.9306067250627315,-0.4503998094190272,-1.6348234112893556,-0.009317458302571224,1.6481727233540546,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.42922047548072334,1.3129631206463959,-0.27722817750458273,1.0393264580164296,-0.22173058446731647,0.44179017605916293,1.048862720525482,0.6965505949225201,0.08930063699699997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.2420816742156497,-0.12104100277822877,-0.5566193151290979,1.7248465584409267,0.7001392631567219,0.44179017605916293,-0.023108266580388916,-0.009317458302571224,-0.6468334037827205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.696628819432143,-0.4495561624914926,0.8959772896779902,0.08966099779533751,-1.316451028520862,0.44179017605916293,0.2926195136331216,0.6965505949225201,-0.30041738459226386,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.4426379321792147,-0.16969659493469746,1.0635639450588108,-1.4952111609842336,0.1527790411299491,0.44179017605916293,1.642731640450894,-0.009317458302571224,0.9553406849731413,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.5067087283492456,0.26458153885891567,-1.5960972986223396,-1.224776625954386,-0.4233896136350749,0.44179017605916293,1.7164014558340468,1.4024186481476115,-0.5602293989851063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.16181213152930363,-1.1244148773544453,-0.9311325479436372,-1.6838864179818014,0.0951621756534467,1.333980161537353,0.40838636637807507,-0.7151855115276626,-1.4695714493600547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.172448298409971,-0.6399654808989614,-0.2064021921641045,1.1273749112819613,0.9306067250627315,0.44179017605916293,1.0067656831636804,0.6965505949225201,-1.5128734517588618,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6404129003249555,-0.7255880197888823,-0.3642139010240612,-1.4197410581852064,-1.6909606541181277,-0.4503998094190272,-0.23058652214926698,0.6965505949225201,0.652226668181492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0308892493714177,0.057782427528623705,-1.6195882466919875,1.6808223318081608,-0.8555161047088429,1.333980161537353,0.36628932901627403,0.6965505949225201,0.1759046417946142,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7741170723006654,0.2516341162364974,-1.6720085162569087,1.1839774883812317,0.2103959066064515,1.333980161537353,-0.9612708135005337,1.4024186481476115,-0.38702138938987807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0977413353592727,0.6042201787219952,0.5720762438349176,1.3726527453787998,-1.2876425957826108,-0.4503998094190272,0.6669824530291409,0.6965505949225201,1.4749647137588262,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.565705937274257,0.8517625683839447,0.4178100719355632,1.051904808482934,0.5849055322037171,-0.4503998094190272,0.6775067123695914,-0.7151855115276626,0.652226668181492,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.632558023262112,-0.10737427889900947,-0.7496462576256347,-0.010965805936698745,1.2763079179217458,-0.4503998094190272,-0.07121916642244741,1.4024186481476115,-1.4695714493600547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6297767334442881,-1.629158844983958,0.9257824011794679,1.473279549110836,1.2474994851834946,1.333980161537353,1.0458557892853533,0.6965505949225201,-0.8633434157767559,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.5763421041549244,-1.6974667750494545,0.300242326425232,0.8192053248526003,-0.10649685351431168,0.44179017605916293,0.1843699889884894,-0.009317458302571224,1.1285486945683698,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.8303329914078529,-0.19877691717393853,0.16917046404503705,1.0959290351157,1.420350081613002,-1.3425897948972172,1.4142048662011153,-1.421053564752754,0.6089246657826849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8303329914078529,-1.241815118196611,-1.708085414254432,-0.32542456759931204,-1.1436004320913549,-0.4503998094190272,-0.2020206753680447,-0.009317458302571224,0.6955286705802991,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4426379321792147,-1.248699858797421,0.3595417852324374,0.09595017302858978,0.4696718012507123,1.333980161537353,-1.021409438303107,-0.7151855115276626,1.3017567041635982,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.2420816742156497,1.1998786873450362,-1.376598896906007,1.4669903738775838,1.305116350659997,0.44179017605916293,0.36177893215608087,0.6965505949225201,-0.0839073725982285,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.565705937274257,-0.6090098375259178,0.9694306450370821,-0.3128462171328075,-0.25053901720556765,1.333980161537353,-1.19581145023057,-1.421053564752754,-0.5602293989851063,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0308892493714177,-0.7673074926833412,1.0408357818332763,-0.6650400301949344,0.9017982923244803,1.333980161537353,-0.045660250881353726,-0.009317458302571224,1.6048707209552475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.5735608143371006,1.383197750506895,1.6338021186148073,0.26575790432640095,-0.13530528625256288,0.44179017605916293,0.8022943588349309,-0.7151855115276626,-1.2963634397648265,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.699410109249967,-1.2594636883188361,-0.8181697627885106,0.007901719763058052,-0.22173058446731647,1.333980161537353,0.8729572429779545,-0.7151855115276626,0.3924146537886493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.8971850773957079,1.0852272048770744,-1.4691783759489856,0.6871326449543028,0.6137139649419683,-1.3425897948972172,-1.0394510257438792,-1.421053564752754,1.4749647137588262,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5067087283492456,0.0985770845214813,-0.8872582937618412,1.5173037757436019,-0.9131329701853452,0.44179017605916293,1.5119301315052969,1.4024186481476115,1.5182667161576333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8303329914078529,-0.0814023656623728,-0.24726768390523005,-1.0298121937235658,-1.5469184904268716,0.44179017605916293,0.9481305239811713,0.6965505949225201,-0.6901354061815274,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.6431941901427793,-0.8458140869970521,0.6792051374971009,-0.31913539236605976,-1.604535355903374,0.44179017605916293,-1.1221416348474176,-0.009317458302571224,-1.556175454157669,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.4988538512864023,0.7916238454492598,0.7544665754496473,-0.5518348759963936,-1.172408864829606,-0.4503998094190272,0.23548782007067676,-0.009317458302571224,-1.599477456556476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4398566423613907,-0.7417979873975052,-0.8242155389603744,1.4669903738775838,-0.9995582684000989,1.333980161537353,0.2956264448732502,-1.421053564752754,0.7388306729791062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.03874412643426116,0.378102690780476,1.463234952083839,-1.4700544600512244,-1.316451028520862,1.333980161537353,-0.2817043532314543,1.4024186481476115,-1.2097594349672125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.696628819432143,-0.06506395140074973,0.6251604187271228,-1.149306523155359,-0.020071555299558088,0.44179017605916293,-1.3100748373554594,0.6965505949225201,-0.8633434157767559,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6297767334442881,-1.711390392234674,0.5933918425343156,-1.0675472451230794,-0.2793474499438189,-0.4503998094190272,0.5406913409437369,0.6965505949225201,-0.47362539418749205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.3089337602035047,0.29317376381675603,-0.7299692337765549,-0.38202714469858245,-0.5098149118498284,0.44179017605916293,-0.00957707599980966,-0.7151855115276626,1.3017567041635982,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7741170723006654,0.6335830835978367,0.021486842837478187,-0.2562436400335371,-0.4810064791115773,-0.4503998094190272,1.6712974872321167,0.6965505949225201,0.6089246657826849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.5094900181670696,-1.5268639305346137,1.180665544275517,-0.11788178490198727,1.6220091107807602,0.44179017605916293,-1.7175140203928942,-0.7151855115276626,0.1759046417946142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9078212442763752,1.1390206631535502,0.7337866307870107,-0.21850858863402353,0.06635374291519551,0.44179017605916293,-0.6350187739465729,1.4024186481476115,-0.43032339178868495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.3730045563735358,-1.3680267994345894,-1.2096620212072091,0.882097077185123,1.3339247833982482,-1.3425897948972172,-0.09377115072341248,0.6965505949225201,0.5223206609850707,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.5094900181670696,-1.0770951303891785,-1.4191877173690188,1.6053522290091335,0.1239706083916979,1.333980161537353,-1.3927654464589978,-1.421053564752754,-0.38702138938987807,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.4988538512864023,-1.4153979250610562,0.39455925983535833,0.5110357384232393,-0.04887998803780928,-1.3425897948972172,-0.881587135637124,-0.7151855115276626,0.6089246657826849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.028107959553593766,0.5195995237254757,-1.5483808689294525,1.7248465584409267,-0.7978992392323404,-1.3425897948972172,0.9120473490996274,1.4024186481476115,-1.556175454157669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.36236838949286837,0.7741551006412352,0.4573053760863365,0.8946754276516276,-1.02836670113835,-0.4503998094190272,0.5572294627644445,-0.7151855115276626,0.5223206609850707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.36236838949286837,0.7954001770474651,0.1897232779003214,0.5550599650560052,1.6508175435190113,-0.4503998094190272,1.6186761905298646,-0.7151855115276626,-0.5169273965862992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.49607256146857825,-0.9234215547397616,-0.6664603326814631,-0.608437453095664,-0.7978992392323404,-1.3425897948972172,0.14227295162668813,1.4024186481476115,1.388360708961212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9078212442763752,-0.4040860473294284,-0.1895644230125588,-1.7090431189148105,0.7001392631567219,-1.3425897948972172,0.2866056511528641,-0.009317458302571224,0.9120386825743342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
-0.3730045563735358,1.4679468521564147,-0.6871544029893611,-1.551813738083504,0.49848023398896346,-1.3425897948972172,-1.725031348493216,-1.421053564752754,1.1285486945683698,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.2420816742156497,1.227366271087075,-0.41629515510270965,-0.891450338592016,-0.9707498356618477,0.44179017605916293,0.2971299104933145,-1.421053564752754,1.431662711360019,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.2982975933228373,-0.4365316718772742,1.4541380365355205,0.9827238809171592,-0.1641137189908141,-0.4503998094190272,1.2578444417144246,-0.7151855115276626,0.4357166561874564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.7072649863128104,0.6198136023962172,1.0750904715920835,1.5864847033093767,0.06635374291519551,-0.4503998094190272,0.11521057046552988,-0.7151855115276626,-0.7767394109791417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6404129003249555,-0.9440757765421908,1.467317263564373,-1.5643920885500084,-0.4810064791115773,-0.4503998094190272,1.534482115806262,-1.421053564752754,-0.6901354061815274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.5094900181670696,1.3041516802505835,0.4180784591955291,-0.5392565255298891,-0.4233896136350749,1.333980161537353,0.055071945662956694,1.4024186481476115,-1.2530614373660196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.3089337602035047,1.70536764556195,0.615230090108384,0.6305300678550324,-1.4028763267356157,-1.3425897948972172,-0.48918260880033265,-1.421053564752754,-1.4262694469612476,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5067087283492456,0.7841482502446492,0.6867341064214078,-0.05499003256946461,-1.633343788641625,-1.3425897948972172,1.3796251569396354,-1.421053564752754,-0.2138133797946496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8971850773957079,-1.072393982889372,0.8334854350417167,0.3978305842246985,-1.460493192212118,-0.4503998094190272,-0.15992363800624312,-1.421053564752754,-1.1231554301695983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.5067087283492456,1.313862247217397,0.6411082722272026,-0.633594154028673,1.161074186968741,1.333980161537353,-1.2965436467748803,0.6965505949225201,-0.34371938699107096,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.6297767334442881,0.19691584205842014,-1.7362095739698074,1.5361713014433587,1.1898826197069923,0.44179017605916293,1.5089232002651682,-0.009317458302571224,0.6955286705802991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.10559621242211609,-1.564601557186067,-0.29050628405026474,0.8946754276516276,1.593200678042509,1.333980161537353,0.9797033020025224,-0.7151855115276626,0.4790186585862635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0977413353592727,1.5959567865363955,0.6992918050587602,-0.9732096166242954,-0.25053901720556765,-1.3425897948972172,0.9827102332426509,-0.7151855115276626,0.7821326753779133,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.03874412643426116,-1.3206042951469223,1.5968494306110794,-0.8348477614927455,-0.4810064791115773,-0.4503998094190272,-1.152210947248704,0.6965505949225201,0.5656226633838778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0308892493714177,1.2523106110997102,0.6185354910995432,1.5613280023763678,1.13226575423049,0.44179017605916293,-1.5025184367236943,-0.009317458302571224,0.3924146537886493,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.22866421751715854,-0.654505642018582,-0.7657918701593736,1.4166769720115657,-0.2793474499438189,1.333980161537353,0.6895344373301058,1.4024186481476115,1.6481727233540546,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0977413353592727,-0.07402952778016239,-1.5672386053533731,-1.2436441516541428,-0.6250486428028332,1.333980161537353,0.6384166062479184,-0.009317458302571224,1.5615687185564404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.6297767334442881,0.60054660444619,-1.4444443710963375,0.19028780152737376,-1.633343788641625,-0.4503998094190272,1.3706043632192497,-0.009317458302571224,0.4790186585862635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6297767334442881,0.5371967151865006,0.4874777543646096,1.2720259416467634,1.420350081613002,1.333980161537353,-0.6635846207277956,-1.421053564752754,1.5615687185564404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.36236838949286837,0.7966846435774669,-0.10918950147539862,0.8003377991528435,1.6220091107807602,-0.4503998094190272,0.585795309545667,0.6965505949225201,-0.47362539418749205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7634809054199979,-1.4204844125198635,-1.2389586094792777,1.1022182103489524,-0.020071555299558088,-1.3425897948972172,-0.3012494062922908,0.6965505949225201,0.2192066441934213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.2314455073349824,0.8713635276317724,-1.3516953843102226,-0.2436652895670326,-1.5469184904268716,1.333980161537353,1.4833642847240747,0.6965505949225201,-0.38702138938987807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.699410109249967,0.9968045289517494,-0.8580323337160793,0.599084191688771,0.4696718012507123,-0.4503998094190272,-0.1869860191674014,1.4024186481476115,0.7821326753779133,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8409691582885203,1.655119314908279,0.4196464058195405,0.385252233758194,-0.2793474499438189,1.333980161537353,0.8925022960387912,0.6965505949225201,-0.8200414133779488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5629246474564332,-1.1903080103435384,-1.2453575267826755,-0.633594154028673,-1.7197690868563789,-0.4503998094190272,0.7677146495734511,-1.421053564752754,-0.6035314013839134,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.03874412643426116,1.2680067920963323,-0.25612446348410517,-1.5015003362174857,0.4696718012507123,1.333980161537353,-1.4093035682797055,0.6965505949225201,1.5615687185564404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.4398566423613907,1.401719757869521,-0.4909915672448016,0.12110687396159885,-0.45219804637332606,-0.4503998094190272,0.14828681410694533,-0.7151855115276626,-0.38702138938987807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.6297767334442881,-1.3915839155948226,-1.5654587740504413,-0.36315961899882565,0.3544380702977075,-0.4503998094190272,0.5211462878829002,1.4024186481476115,-0.30041738459226386,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.22866421751715854,-0.3993335211684217,0.9359528657676499,-0.9228962147582773,-0.740282373755838,-0.4503998094190272,-0.6876400706488249,-0.7151855115276626,-0.38702138938987807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.10837750223994,0.04452673293900499,1.477600733314646,0.19657697676062602,0.5272886667272146,-0.4503998094190272,0.03703035822218453,0.6965505949225201,-1.5128734517588618,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
